> XY_LONLAT
-4.603054 119.915803
-4.908409 119.451944
-5.358810 119.143097
-5.665084 118.709920
-5.825716 118.091148
-5.739872 117.409038
-5.668361 116.728658
-5.596824 116.046580
-5.670614 115.366444
-5.817023 114.747656
-5.977813 114.159513
-6.124328 113.540741
-6.198279 112.858923
-6.199677 112.085143
-6.200739 111.496731
-6.184858 111.435480
>
-6.184858 111.435480
-6.184858 111.435480
>
-6.184858 111.435480
-6.041913 110.877425
-5.970052 110.351811
-5.898437 109.669745
-5.738671 109.050456
-5.506670 108.524592
-5.361986 107.905348
-5.363146 107.162193
-5.203965 106.542937
-4.986130 106.015434
-4.826828 105.396198
-4.827871 104.653051
-4.974579 104.034254
-5.135721 103.446097
-5.355383 102.890349
-5.516643 102.302212
-5.663575 101.683450
-6.058748 101.311703
-6.424327 100.941647
-6.585918 100.322955
-6.733125 99.704244
-6.807484 99.022476
-7.042081 98.497484
-7.189383 97.909406
-7.352055 97.290758
-7.659790 96.827186
-7.880212 96.300523
-8.115157 95.775609
-8.423932 95.312110
-8.731986 94.848637
-9.025579 94.415764
-9.333794 93.952346
-9.642895 93.488959
-9.951456 92.962681
-10.172469 92.437872
-10.408120 91.880812
-10.716650 91.448131
-10.864971 90.829617
-11.014051 90.241722
-11.104035 89.529509
-11.091930 88.788063
-11.094420 88.012656
-11.169877 87.332712
-11.405931 86.806339
-11.700642 86.343098
-12.082910 85.973712
-12.466064 85.604372
-12.848615 85.202764
-13.231137 84.831807
-13.613734 84.462592
-13.997350 84.061116
-14.307023 83.628768
-14.456313 83.010425
-14.385774 82.329954
-14.608138 81.803749
-14.684413 81.123896
-14.760724 80.442347
-14.837057 79.762501
-15.221332 79.361167
-15.677916 79.053725
-16.456802 79.057337
-16.913537 78.750058
-17.063345 78.162445
-16.904894 77.542715
-16.672442 77.016160
-16.453658 76.487987
-16.368825 75.807420
-16.298511 75.125226
-16.448510 74.506987
-16.760291 74.044269
-17.144449 73.675459
-17.601950 73.368276
-17.971727 72.997784
-18.430199 72.690715
-18.814684 72.322091
-19.053077 71.765661
-19.276805 71.241475
-19.500609 70.715603
-19.578069 70.035883
-19.655566 69.354466
-19.733083 68.674753
-19.810638 67.993342
-19.888397 67.281329
-19.966001 66.601625
-20.116831 66.014167
-20.356665 65.457842
-20.580986 64.933749
-20.966560 64.563672
-21.425594 64.257002
-22.032078 64.106056
-22.724746 64.173424
-23.403412 64.269742
-24.097093 64.182656
-24.703709 64.032176
-25.089824 63.662557
-25.241863 63.044721
-25.320598 62.365146
-25.399374 61.683874
-25.624692 61.160113
-26.012259 60.760000
-26.545370 60.548076
-27.225281 60.459803
-27.993740 60.465894
-28.688313 60.378024
-29.149391 60.072385
-29.521790 59.704840
-29.674779 59.087205
-29.754472 58.406038
-29.671758 57.725189
-29.528937 57.135652
-29.296447 56.575975
-29.064425 56.048625
-28.921427 55.459116
-28.689271 54.931793
-28.457058 54.402785
-28.223946 53.875488
-28.155708 53.162496
-27.997792 52.572912
-28.003996 51.799312
-27.995308 51.056201
-28.074816 50.376710
-28.154366 49.695522
-28.307522 49.077845
-28.460731 48.460174
-28.687349 47.934930
-28.914020 47.411401
-29.067404 46.793760
-29.073580 46.050777
-29.065339 45.277070
-29.145183 44.595914
-29.298723 43.978287
-29.599160 43.547239
-29.826503 42.993171
-30.142033 42.531693
-30.370090 42.006572
-30.523685 41.419606
-30.677599 40.802044
-30.828842 40.493919
>
-65.780447 -84.200521
-66.016832 -83.670826
-66.315943 -83.201179
-66.630743 -82.761824
-66.930541 -82.292112
-67.166594 -81.760642
-67.465992 -81.323197
-67.779912 -80.853147
-68.079126 -80.413952
-68.315724 -79.882392
-68.614210 -79.412557
-68.693320 -78.730918
-68.315788 -78.273862
-68.304696 -77.685752
-68.618176 -77.215631
-68.994892 -76.836096
-69.528023 -76.609953
-69.998560 -76.291421
-70.453589 -76.003735
-70.907946 -75.685396
-71.299437 -75.305325
-71.519221 -74.775573
-71.677008 -74.184122
-71.755390 -73.502418
-71.755215 -72.728751
-71.680203 -72.048389
-71.680638 -71.305317
-71.822460 -70.683566
-72.057015 -70.153482
-72.135175 -69.470072
-72.213335 -68.788360
-72.291426 -68.104947
-72.288330 -67.950274
>
