#GTSRCE  label  type  lat  lon  z_srce  elev
GTSRCE  NP_8040_D0  LATLON  61.21349  -149.89328  0  0.028
GTSRCE  AK_RC01_--  LATLON  61.088902  -149.738998  0  0.39
GTSRCE  AT_PMR_--  LATLON  61.592201  -149.130798  0  0.1
GTSRCE  AK_SSN_--  LATLON  61.4636  -150.746704  0  1.306
GTSRCE  AK_GHO_--  LATLON  61.771  -148.925995  0  1.032
GTSRCE  AK_KNK_--  LATLON  61.413101  -148.458496  0  0.598
GTSRCE  AK_CAPN_--  LATLON  60.768299  -151.1539  0  0.047
GTSRCE  AK_SLK_--  LATLON  60.5117  -150.223099  0  0.655
GTSRCE  AV_SPBL_--  LATLON  61.3764  -151.894699  0  0.927
GTSRCE  AV_STLK_--  LATLON  61.498199  -151.8349  0  0.945
GTSRCE  AK_PWL_--  LATLON  60.858398  -148.333405  0  0.55
GTSRCE  AK_SAW_--  LATLON  61.806999  -148.331604  0  0.781
GTSRCE  AV_SPCG_--  LATLON  61.291302  -152.022797  0  1.329
GTSRCE  AK_SKN_--  LATLON  61.98  -151.531693  0  0.581
GTSRCE  AV_SPCP_--  LATLON  61.265499  -152.154999  0  1.616
GTSRCE  AK_CUT_--  LATLON  62.4058  -150.262497  0  0.574
GTSRCE  AV_SPCN_--  LATLON  61.2244  -152.185394  0  0.735
GTSRCE  AV_SPCR_--  LATLON  61.200298  -152.209106  0  0.984
GTSRCE  AV_SPCL_--  LATLON  61.195599  -152.339905  0  1.274
GTSRCE  AV_SPWE_--  LATLON  61.27346  -152.559006  0  1.317
GTSRCE  AK_SWD_--  LATLON  60.104301  -149.452606  0  0.077
GTSRCE  AV_SPNN_--  LATLON  61.366199  -152.701202  0  1.666
GTSRCE  AK_SCM_--  LATLON  61.832001  -147.328995  0  1.05
GTSRCE  AV_RDT_--  LATLON  60.572601  -152.407501  0  0.93
GTSRCE  AK_GLI_--  LATLON  60.8792  -147.095901  0  0.43
GTSRCE  AV_RDJH_--  LATLON  60.5905  -152.805801  0  1.414
GTSRCE  AV_RDSO_--  LATLON  60.453602  -152.742996  0  1.557
GTSRCE  AK_BRSE_--  LATLON  59.741699  -150.741394  0  0.541
GTSRCE  AK_WAT6_--  LATLON  62.580799  -147.740005  0  1.681
GTSRCE  AK_WAT7_--  LATLON  62.833099  -148.847595  0  1.232
