> XY_LONLAT
-5.037483 5.223157
-5.045961 4.656601
-4.901462 4.167694
-4.620093 3.700913
-4.298517 3.111917
-4.113705 2.578566
-4.049608 2.078621
-4.057964 1.578720
-4.026007 1.167666
-4.026135 0.956595
-4.026135 0.956595
>
-7.240072 7.347028
-7.498224 6.702988
-7.724333 5.981157
-7.885904 5.437002
-8.111840 4.926258
-8.136690 4.348617
-8.282347 3.715581
-8.484479 3.004857
-8.629967 2.549573
-8.670596 2.260791
-8.670596 2.260791
-8.920883 1.727889
-9.324464 1.006357
-9.486476 0.328936
-9.777137 -0.181657
-10.124172 -0.658825
-10.245911 -1.258525
-10.245911 -1.258525
>
-1.654198 19.252310
-1.774801 18.685770
-2.056068 18.074843
>
