> XY_LONLAT
-82.174568 0.952807
-82.172878 0.954468
-82.155465 0.993177
-82.136323 1.035247
-82.077726 1.033889
-82.004193 1.107011
-81.858824 1.144463
-81.778735 1.215737
-81.570021 1.207524
-81.510996 1.224872
-81.435985 1.291169
-81.334953 1.304152
-81.223208 1.388317
-81.082133 1.383384
-80.991212 1.423818
-80.964775 1.460626
-80.953367 1.562398
-80.887295 1.635712
-80.857038 1.767664
-80.776945 1.840660
-80.586071 1.848217
-80.505469 1.907603
-80.444517 1.974240
-80.408219 2.082250
-80.278908 2.142237
-80.252215 2.190947
-80.167599 2.209438
-79.858057 2.209247
-79.782944 2.282378
-79.427918 2.286302
-79.308672 2.377158
-78.883457 2.382967
-78.089397 2.346664
-76.994095 2.346491
-76.247977 2.306542
-76.110559 2.210059
-75.731649 2.212140
-75.643135 2.143930
-75.543204 2.107787
-75.290844 2.097312
-75.203934 2.030847
-74.448875 1.980887
-74.364315 1.919594
-74.315201 1.899858
-74.058450 1.901283
-73.818733 1.877574
-73.253354 1.874338
-73.203952 1.868216
-73.130621 1.781678
-72.978695 1.863568
-72.892953 1.858401
-72.759293 1.935575
-72.665429 1.964256
-72.590916 2.015443
-72.546560 2.045142
-72.495405 2.044095
-72.430146 2.086971
-72.369795 2.172461
-72.176001 2.245027
-71.815719 2.591397
-71.747967 2.676747
-71.729540 2.771599
-71.562327 2.960367
-71.548375 3.038306
-71.214074 3.371656
-71.185041 3.420385
-71.186499 3.553050
-71.098168 3.678808
-71.081583 3.765198
-71.021224 3.854110
-70.861061 3.983536
-70.729833 4.234278
-70.711474 4.327435
-70.607264 4.423981
-70.502245 4.437192
-70.423401 4.544450
-70.279717 4.594308
-70.160788 4.685473
-69.952334 4.674545
-69.794566 4.770056
-69.097914 4.756386
-68.989871 4.841001
-68.753854 4.848311
-68.624256 4.939319
-68.395204 4.928083
-68.307620 4.936595
-68.194656 5.021138
-67.794006 5.013440
-67.736766 5.031049
-67.661999 5.102736
-67.052826 5.089441
-66.929181 5.173822
-66.875309 5.188107
-66.004643 5.180263
-65.118085 5.140033
-65.032657 5.211579
-64.981080 5.236138
-64.616788 5.226066
-64.505633 5.307358
-64.461604 5.325259
-64.104831 5.310277
-63.968138 5.391122
-63.784991 5.396318
-63.656978 5.499437
-63.523568 5.490238
-63.432717 5.544720
-63.290917 5.589792
-63.211521 5.649586
-63.110570 5.669889
-62.516290 6.266374
-62.504453 6.283169
-62.371235 6.404945
-62.309642 6.485477
-62.293881 6.537912
-62.164603 6.624057
-62.130867 6.667674
-62.105389 6.757346
-62.052782 6.843142
-62.034752 6.931245
-61.941330 7.041833
-61.938938 7.084300
-61.856115 7.201877
-61.839948 7.278111
-61.759633 7.394034
-61.746512 7.579145
-61.683424 7.652861
-61.644096 7.829014
-61.600458 7.921774
-61.455386 8.067182
-61.457883 8.113136
-61.321565 8.182185
-61.287853 8.225810
-61.271378 8.320745
-61.205517 8.413125
-61.188486 8.587968
-61.102604 8.695307
-61.077106 8.788387
-61.017259 8.867271
-60.995852 8.962122
-60.812799 9.164713
-60.791400 9.259566
-60.730509 9.352039
-60.728733 9.503342
-60.711536 9.545556
-60.634507 9.619050
-60.606689 9.800512
-60.531875 9.889350
-60.523204 10.251380
-60.499399 10.295182
-60.414449 10.351541
-60.354583 10.433837
-60.320693 10.586291
-60.324241 10.812501
-60.364850 10.893112
-60.408063 10.917656
-60.566787 10.927175
-60.685347 10.830588
-60.763476 10.835331
-60.847048 10.906485
-60.941518 10.918315
-61.015384 10.979103
-61.032697 11.025313
-60.967008 11.110898
-61.011979 11.176288
-60.967835 11.206133
-60.917076 11.189954
-60.867494 11.201002
-60.826731 11.225806
-60.770141 11.405072
-60.583778 11.568507
-60.276737 11.570056
-60.182468 11.595655
-60.152944 11.637661
-60.007244 11.638584
-59.922622 11.677956
-59.709859 11.897102
-59.692703 11.986932
-59.610839 12.058665
-59.589401 12.158625
-59.482668 12.388076
-59.401611 12.461528
-59.396979 12.736910
-59.237071 12.900860
-59.211250 13.017752
-59.038912 13.188304
-59.028046 13.296946
-58.939617 13.419595
-58.918545 13.597782
-58.851507 13.671480
-58.836791 13.764755
-58.754162 13.836495
-58.735283 13.982412
-58.731016 14.337718
-58.551365 14.508171
-58.541188 14.526706
-58.507057 14.551646
-58.481693 14.643045
-58.380927 14.768905
-58.370563 14.848650
