> XY_LONLAT
19.473062 19.236294
19.201294 18.802238
18.816771 18.467856
18.504584 18.100371
18.265110 17.566461
18.402181 17.377983
18.371592 16.822435
18.437093 16.378247
18.590510 16.100944
18.656220 15.590103
18.769395 15.346020
18.601319 15.112252
18.393578 14.689521
18.249732 14.400284
18.242338 14.166970
18.162432 14.000112
17.873389 13.899344
17.511949 13.820614
17.118467 13.697385
16.877617 13.596785
16.475328 13.773520
16.193826 13.861700
15.928430 13.938821
15.647729 13.693750
15.543901 13.415776
15.649564 12.916111
15.787159 12.516506
15.731445 12.283081
15.257759 12.026463
15.458626 12.071365
15.201742 11.915243
14.784210 11.692115
14.399050 11.357992
14.174984 10.868707
13.999294 10.301767
13.815533 9.734815
13.607385 9.278910
13.334465 9.022846
13.166278 8.667018
12.966182 8.166713
12.773865 7.788630
12.589401 7.499441
12.380891 7.154666
12.212626 6.787754
12.141134 6.287713
12.021191 5.876459
11.788144 5.709404
11.466821 5.397787
11.298348 5.097553
11.274715 4.797568
11.210728 4.564169
11.210728 4.564169
11.210728 4.564169
>
