> XY_LONLAT
-10.416931 -3.374078
-10.145232 -3.374498
-10.078691 -3.277951
-10.016010 -3.281379
-9.879243 -3.096841
-9.809140 -3.093612
-9.609570 -2.819290
-9.205111 -2.816419
-9.134895 -2.728421
-9.036707 -2.864085
-9.036829 -2.953957
-8.938718 -3.091396
-7.528555 -3.096587
-7.361032 -2.866153
-7.363423 -2.769613
-6.787288 -1.987043
-6.722112 -1.983665
-6.654434 -1.893973
-6.451594 -1.897506
-6.386513 -1.990773
-6.321422 -1.990835
-6.250133 -2.082441
-6.117451 -2.082564
-5.813456 -1.664139
-5.815788 -1.567600
-5.914020 -1.428429
-6.189352 -1.434954
-6.254603 -1.524765
-6.352747 -1.389031
-6.353944 -1.292493
-6.317008 -1.246759
-6.246931 -1.246825
-6.184176 -1.153568
-5.917484 -1.157255
-5.851033 -1.067442
-5.780955 -1.065837
-5.712004 -0.969248
-5.643215 -0.965975
-5.611203 -0.923565
-5.615643 -0.364223
-5.440932 -0.140633
-5.174278 -0.140846
-5.109197 -0.235768
-5.040416 -0.232488
-4.909970 -0.047731
-4.838694 -0.044451
-4.803067 -0.002040
-4.805414 0.094499
-4.773489 0.140245
-4.704634 0.140195
-4.634506 0.233462
-4.571852 0.233418
-4.366475 0.511228
-4.306240 0.511188
-4.234917 0.599348
-4.164856 0.602636
-4.104647 0.692471
-4.033381 0.692427
-3.934975 0.834786
-3.936130 0.924547
-3.867308 1.019489
-3.862341 1.114357
-3.834050 1.161887
-3.698861 1.155034
-3.630043 1.253311
-3.090646 1.251261
-3.026838 1.154694
-2.891643 1.157966
-2.762728 0.969725
-2.692672 0.973140
-2.626360 0.876465
-2.556303 0.879881
-2.525641 0.834100
-2.523180 0.740784
-2.288640 0.420315
-2.218582 0.413514
-2.087133 0.235506
-1.751721 0.232076
-1.686594 0.138743
-1.552669 0.135378
-1.487538 0.047158
-1.080762 0.048856
-0.982491 0.182705
-0.982436 0.559078
-1.015606 0.601408
-1.078257 0.601418
-1.312848 0.925288
-1.320182 1.296442
-1.078091 1.623559
-1.015451 1.616772
-0.679979 2.082975
-0.609936 2.082968
-0.548501 2.172724
-0.478459 2.172718
-0.211885 2.538858
-0.140640 2.542300
0.062066 2.827023
0.259774 2.823696
0.328597 2.913460
0.663955 2.913485
0.733899 3.008474
0.796526 3.008481
0.827270 3.054254
0.829662 3.240664
0.797781 3.283097
0.726543 3.283089
0.695789 3.332188
0.696977 3.518708
0.865255 3.749241
1.131754 3.745948
1.200555 3.842498
2.140087 3.842734
2.203946 3.746218
3.145990 3.743153
3.212264 3.843167
3.277379 3.843198
3.344863 3.931438
3.612558 3.938355
3.685129 3.843412
3.747748 3.845225
3.884204 3.657116
4.149497 3.660609
4.219385 3.750525
4.282088 3.747233
4.312784 3.701483
4.317750 3.614947
4.355857 3.562426
4.489711 3.565959
4.656649 3.796587
4.652754 4.071200
4.685879 4.120436
4.753407 4.118707
4.857692 4.259534
4.855209 4.352737
4.887046 4.398530
5.020964 4.402074
5.088418 4.491886
5.222259 4.488657
5.289705 4.585360
5.353605 4.585411
5.557226 4.861861
5.826096 4.860425
5.892320 4.958798
6.161268 4.955599
6.225253 4.860787
7.235863 4.861812
7.301062 4.775344
7.573640 4.772316
7.636362 4.675739
7.707580 4.679266
7.772798 4.584359
7.906630 4.587961
7.976532 4.682916
8.039148 4.679659
8.110480 4.589873
8.376956 4.581761
8.440966 4.495303
8.709934 4.492318
8.781279 4.400873
8.843894 4.400956
8.915244 4.307847
9.378258 4.308485
9.449607 4.222046
9.915051 4.215949
9.986409 4.129627
10.315522 4.121687
10.386886 4.035370
10.655873 4.032353
10.719849 3.939251
11.127594 3.939922
11.192856 3.851826
11.662015 3.854411
11.727297 3.759543
12.063820 3.760146
12.136431 3.667073
12.332909 3.665769
12.404311 3.576030
12.873486 3.580256
13.004089 3.392434
13.072830 3.392569
13.138140 3.296049
13.475894 3.296726
13.541190 3.210430
14.144269 3.208244
14.181042 3.252426
14.180839 3.347297
14.246973 3.437310
14.244162 3.622048
14.282121 3.674676
14.344742 3.674811
14.374105 3.718977
14.380028 3.808862
14.411882 3.854701
14.476997 3.854843
14.512457 3.907466
14.512261 3.997338
14.547823 4.039741
14.612848 4.043328
14.678958 4.138345
14.751474 4.138506
14.811395 4.228512
14.882630 4.225227
14.950018 4.322028
15.146482 4.319140
15.350899 4.601003
15.486031 4.597873
15.546006 4.692996
15.617221 4.696496
15.715090 4.828925
15.719562 5.013791
15.654311 5.110175
15.651597 5.203485
15.683436 5.249329
15.752157 5.249492
15.814630 5.339402
15.883347 5.341344
15.953123 5.438049
16.084536 5.435033
16.154245 5.524964
16.288134 5.528735
16.348009 5.623865
16.685653 5.621262
16.754225 5.711307
16.892938 5.714992
16.955310 5.805023
17.559425 5.809927
17.623480 5.716891
17.889971 5.721048
17.961434 5.628036
18.096456 5.628403
18.160597 5.537039
18.230523 5.537231
18.295887 5.440761
18.429697 5.444464
18.501171 5.351458
18.563857 5.351633
18.635338 5.256961
18.700349 5.260477
18.771839 5.164029
19.368627 5.162412
19.435859 5.259257
>
2.593058 4.290479
2.481246 4.566719
2.303049 4.844603
2.145761 5.215815
1.966380 5.524258
1.766183 5.802262
1.564790 6.110710
1.430831 6.449729
1.295760 6.788750
1.161909 7.127664
1.072225 7.529464
1.005888 7.868503
0.870783 8.239639
0.714864 8.578670
0.647350 8.917713
0.513573 9.288968
0.379812 9.627898
0.290211 9.997494
0.156475 10.368756
0.022674 10.707694
-0.112239 11.046745
-0.200588 11.418015
-0.335475 11.757071
-0.401697 12.096126
-0.535432 12.467292
-0.558629 12.867335
-0.624823 13.269159
-0.580657 13.731963
-0.535293 14.194656
-0.401544 14.626905
-0.178384 14.935397
0.088867 15.213458
0.379482 15.398214
0.646694 15.645748
0.959283 15.861082
1.293964 15.984895
1.584423 16.200255
1.896947 16.447739
2.164140 16.695334
2.476643 16.880301
2.767025 17.095601
3.079490 17.282263
3.414060 17.404517
3.726476 17.621649
3.904008 17.991244
4.037310 18.423585
4.082320 18.886423
4.126200 19.349262
>
-8.749512 -2.278026
-8.794621 -1.969470
-8.860465 -1.567570
-8.995174 -1.228342
-9.150812 -0.889194
-9.150258 -0.487382
-9.037927 -0.148489
-8.813869 0.159708
-8.544452 0.437303
-8.276224 0.684472
-8.030161 0.930013
-7.806148 1.270460
-7.536775 1.515880
-7.268709 1.763090
-7.022689 2.040885
-6.753376 2.286337
-6.439915 2.502985
-6.060283 2.563728
-5.679661 2.378537
-5.434161 2.130933
-5.300546 1.791778
-5.166917 1.452625
-4.965615 1.143974
-4.808582 0.835361
>
